consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
310	7c_W0Base_p1.jsonl	2	type	Regal Unicorn	Healing Hands	0.109996	0.000086	0.109910	7.265450	22.426112	0	SPELL	SPELL
310	7c_W0Base_p1.jsonl	2	self_mana	Regal Unicorn	2	0.109996	0.117395	0.007398	0.073382	0.093202	0	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	text	Shu Elite Infantry	Aardvark Sloth	0.602585	0.001150	0.601435	7.190386	9.235984	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	text_emb	Shu Elite Infantry	Aardvark Sloth	0.602585	0.001088	0.601498	7.246810	9.333650	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	text_kw	Shu Elite Infantry	Aardvark Sloth	0.602585	0.609927	0.007342	0.031408	0.086127	0	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Excoriate	0.602585	0.000198	0.602387	8.950675	21.077919	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Unexplained Absence	0.602585	0.000206	0.602379	8.911092	18.247525	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Akroma's Will	0.602585	0.000211	0.602374	8.888310	17.419761	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Rapid Fire	0.602585	0.000283	0.602303	8.607528	13.613723	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Wall Off	0.602585	0.000296	0.602289	8.554053	13.255442	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	On Wings of Gold	0.602585	0.000220	0.602365	8.844138	16.323788	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Abuna's Chant	0.602585	0.000203	0.602382	8.931929	19.353076	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Retether	0.602585	0.000199	0.602387	8.948632	20.821396	1	SPELL	SPELL
310	7c_W0Base_p1.jsonl	3	self_mana	Shu Elite Infantry	3	0.602585	0.610868	0.008283	0.034627	0.095090	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.999460	0.999053	0.000407	0.562881	0.706818	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.999460	0.999706	0.000246	0.609058	0.901047	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.999460	0.999696	0.000236	0.574469	0.844453	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.999460	0.999360	0.000100	0.170418	0.223794	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.999460	0.999791	0.000330	0.946952	1.502505	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.999460	0.531256	0.468204	7.398856	13.662919	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.999460	0.528881	0.470579	7.408397	13.860457	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.999460	0.524267	0.475193	7.426891	14.293091	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.999460	0.556190	0.443270	7.298311	12.180189	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.999460	0.512945	0.486515	7.472255	15.835646	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.999460	0.514646	0.484815	7.465451	15.535605	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Sheer Drop	0.999460	0.502809	0.496651	7.512792	19.362421	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Healing Hands	0.999460	0.500404	0.499056	7.522428	22.663243	0	SPELL	SPELL
311	7c_W0Base_p1.jsonl	1	self_mana	Regal Unicorn	1	0.999460	0.999423	0.000038	0.067721	0.090108	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	text	Shu Elite Infantry	Aardvark Sloth	0.916248	0.008108	0.908140	7.210328	9.232773	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	text_emb	Shu Elite Infantry	Aardvark Sloth	0.916248	0.007693	0.908555	7.263961	9.328176	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	text_kw	Shu Elite Infantry	Aardvark Sloth	0.916248	0.918577	0.002329	0.031708	0.083983	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Excoriate	0.916248	0.001496	0.914752	8.912207	21.294270	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Unexplained Absence	0.916248	0.001542	0.914706	8.879898	18.588241	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Akroma's Will	0.916248	0.001574	0.914674	8.859967	17.729181	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Rapid Fire	0.916248	0.002036	0.914212	8.616652	13.888892	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Wall Off	0.916248	0.002098	0.914150	8.578082	13.587697	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	On Wings of Gold	0.916248	0.001635	0.914613	8.819999	16.575086	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Abuna's Chant	0.916248	0.001529	0.914719	8.896829	19.653829	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Retether	0.916248	0.001499	0.914749	8.910194	21.008173	1	SPELL	SPELL
313	7c_W0Base_p1.jsonl	1	self_mana	Shu Elite Infantry	1	0.916248	0.918907	0.002659	0.035035	0.092925	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.083630	0.000154	0.083476	6.381874	11.995883	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.083630	0.000154	0.083477	6.386905	12.080710	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.083630	0.091767	0.008137	0.101809	0.113203	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.083630	0.000527	0.083103	5.152504	6.160951	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.083630	0.000505	0.083126	5.196912	6.255424	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.083630	0.091767	0.008137	0.101809	0.113203	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Story Seeker	0.083630	0.000166	0.083465	6.312326	11.041845	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.083630	0.000164	0.083466	6.319567	11.126355	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.083630	0.091767	0.008137	0.101809	0.113203	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.083630	0.000251	0.083379	5.897444	8.303319	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.083630	0.000245	0.083385	5.919493	8.397199	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.083630	0.091767	0.008137	0.101809	0.113203	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.083630	0.000180	0.083450	6.228352	10.220178	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.083630	0.000179	0.083451	6.234626	10.273482	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.083630	0.090173	0.006543	0.082758	0.091894	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.083630	0.000175	0.083455	6.260165	10.502226	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.083630	0.000174	0.083456	6.265672	10.554260	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.083630	0.090173	0.006543	0.082758	0.091894	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.083630	0.000370	0.083260	5.506385	7.000781	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.083630	0.000336	0.083294	5.602992	7.274134	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.083630	0.103127	0.019497	0.231158	0.259506	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Head of Security	0.083630	0.000449	0.083181	5.312825	6.515189	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.083630	0.000421	0.083209	5.378762	6.672554	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.083630	0.095718	0.012087	0.148670	0.165871	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.083630	0.112715	0.029084	0.331355	0.374939	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Squire	0.083630	0.275458	0.191827	1.430092	1.825378	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.083630	0.310581	0.226950	1.598866	2.094248	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.083630	0.075296	0.008335	0.112315	0.123089	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.083630	0.000135	0.083495	6.518305	17.575869	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Lead Astray	0.083630	0.000139	0.083491	6.491079	15.147209	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.083630	0.000134	0.083497	6.526204	19.185374	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.083630	0.000136	0.083495	6.515077	17.132211	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Recommission	0.083630	0.000133	0.083497	6.531751	21.696284	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.083630	0.000217	0.083413	6.047203	9.012398	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.083630	0.000179	0.083451	6.238831	10.309813	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Family Reunion	0.083630	0.000135	0.083495	6.515247	17.153786	0	SPELL	SPELL
313	7c_W0Base_p1.jsonl	2	self_mana	Silvercoat Lion	2	0.083630	0.090295	0.006665	0.083929	0.093202	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.795509	0.001901	0.793608	7.634190	12.772541	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.795509	0.001889	0.793619	7.641145	12.856206	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.795509	0.805502	0.009993	0.063506	0.095102	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.795509	0.005866	0.789643	6.499836	7.880876	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.795509	0.005623	0.789886	6.543020	7.974590	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.795509	0.805502	0.009993	0.063506	0.095102	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.795509	0.002279	0.793230	7.449025	11.176226	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.795509	0.002262	0.793247	7.457091	11.229122	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.795509	0.803985	0.008476	0.053779	0.080398	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.795509	0.004975	0.790534	6.663035	8.249662	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.795509	0.004671	0.790837	6.728060	8.408885	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.795509	0.812029	0.016520	0.106425	0.160585	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.795509	0.004110	0.791399	6.858088	8.753174	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.795509	0.003746	0.791762	6.951457	9.026093	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.795509	0.823402	0.027893	0.181383	0.277453	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.795509	0.001998	0.793511	7.587067	12.266798	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.795509	0.001989	0.793520	7.592363	12.319024	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.795509	0.803985	0.008476	0.053779	0.080398	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.795509	0.001777	0.793732	7.702002	13.732621	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.795509	0.001769	0.793739	7.706823	13.816601	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.795509	0.805502	0.009993	0.063506	0.095102	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.795509	0.002846	0.792663	7.231826	10.036910	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.795509	0.002788	0.792721	7.253094	10.130094	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.795509	0.805502	0.009993	0.063506	0.095102	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.795509	0.574170	0.221339	1.066567	1.372205	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.795509	0.832912	0.037404	0.244110	0.377859	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Squire	0.795509	0.806359	0.010850	0.066555	0.099720	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.795509	0.465888	0.329621	1.502156	1.855635	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.795509	0.001643	0.793866	7.777950	15.550752	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bathe in Light	0.795509	0.001568	0.793941	7.830093	18.776160	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Lumithread Field	0.795509	0.001792	0.793717	7.698175	13.667831	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Desperate Lunge	0.795509	0.001600	0.793908	7.820138	17.761466	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Steadfastness	0.795509	0.001547	0.793962	7.847096	23.565952	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bovine Intervention	0.795509	0.001891	0.793618	7.650170	12.968920	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	type	Glory Seeker	True Identity	0.795509	0.001570	0.793939	7.815804	17.421999	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Search for Dagger	0.795509	0.001688	0.793821	7.757156	14.911882	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	1	self_mana	Glory Seeker	1	0.795509	0.805710	0.010201	0.063787	0.095528	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.204181	0.000452	0.203728	6.340829	12.011203	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.204181	0.000450	0.203730	6.345697	12.095341	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.204181	0.221241	0.017060	0.102049	0.112767	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.204181	0.001508	0.202672	5.133434	6.166162	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.204181	0.001445	0.202736	5.176851	6.260007	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.204181	0.221241	0.017060	0.102049	0.112767	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Story Seeker	0.204181	0.000484	0.203696	6.272544	11.051870	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.204181	0.000481	0.203699	6.279565	11.135694	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.204181	0.221241	0.017060	0.102049	0.112767	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.204181	0.000726	0.203454	5.868105	8.319829	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.204181	0.000711	0.203469	5.889520	8.413126	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.204181	0.221241	0.017060	0.102049	0.112767	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.204181	0.000523	0.203657	6.194242	10.263095	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.204181	0.000520	0.203660	6.200324	10.316597	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.204181	0.218028	0.013847	0.083587	0.092248	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.204181	0.000509	0.203672	6.224708	10.542652	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.204181	0.000506	0.203675	6.230049	10.594857	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.204181	0.218028	0.013847	0.083587	0.092248	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.204181	0.001052	0.203128	5.492281	7.035921	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.204181	0.000958	0.203222	5.586053	7.308562	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.204181	0.244463	0.040282	0.232069	0.258845	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Head of Security	0.204181	0.001279	0.202901	5.296809	6.533774	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.204181	0.001200	0.202981	5.362032	6.692746	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.204181	0.229722	0.025541	0.151265	0.167730	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.204181	0.257635	0.053454	0.304311	0.341283	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Squire	0.204181	0.516664	0.312484	1.433677	1.811552	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.204181	0.560781	0.356601	1.610274	2.088886	1	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.204181	0.182847	0.021334	0.133661	0.145458	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.204181	0.000397	0.203784	6.474239	17.655148	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Lead Astray	0.204181	0.000409	0.203771	6.448717	15.247375	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.204181	0.000390	0.203790	6.481766	19.271475	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.204181	0.000398	0.203782	6.471410	17.243190	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Recommission	0.204181	0.000390	0.203791	6.487052	21.808171	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.204181	0.000622	0.203559	6.024889	9.087439	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.204181	0.000517	0.203663	6.208690	10.392001	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Family Reunion	0.204181	0.000396	0.203784	6.471668	17.278158	0	SPELL	SPELL
315	7c_W0Base_p1.jsonl	2	self_mana	Silvercoat Lion	2	0.204181	0.218127	0.013947	0.083640	0.092307	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.998861	0.539799	0.459062	6.616781	12.138306	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.998861	0.538524	0.460337	6.621913	12.220501	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.998861	0.998968	0.000107	0.098783	0.114017	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.998861	0.813176	0.185685	5.305531	6.250143	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.998861	0.806063	0.192798	5.351685	6.343258	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.998861	0.998968	0.000107	0.098783	0.114017	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Story Seeker	0.998861	0.558297	0.440564	6.542065	11.166997	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.998861	0.556461	0.442400	6.549510	11.249078	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.998861	0.998968	0.000107	0.098783	0.114017	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.998861	0.662681	0.336180	6.101059	8.416006	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.998861	0.657531	0.341330	6.124012	8.508398	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.998861	0.998968	0.000107	0.098783	0.114017	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.998861	0.577050	0.421811	6.465619	10.445536	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.998861	0.575448	0.423413	6.472177	10.500283	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.998861	0.998950	0.000089	0.081854	0.094342	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.998861	0.569272	0.429589	6.497415	10.722145	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.998861	0.567859	0.431002	6.503177	10.775508	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.998861	0.998950	0.000089	0.081854	0.094342	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.998861	0.744371	0.254489	5.707483	7.162321	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.998861	0.724755	0.274106	5.808126	7.437182	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.998861	0.999088	0.000227	0.222580	0.259733	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Head of Security	0.998861	0.783168	0.215692	5.492060	6.642879	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.998861	0.771171	0.227690	5.561353	6.801162	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.998861	0.999015	0.000154	0.145658	0.168807	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.998861	0.999106	0.000246	0.243083	0.284192	0	SPELL	SPELL
