consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
254	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Alabaster Host Sanctifier	0.004186	0.004074	0.000111	0.026921	0.027937	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.004186	0.004394	0.000208	0.049004	0.050703	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.004186	0.003853	0.000333	0.083309	0.086649	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Bishop's Soldier	0.004186	0.010886	0.006700	0.964116	0.975416	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Bishop's Soldier	0.004186	0.011710	0.007525	1.038000	1.049312	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Bishop's Soldier	0.004186	0.003853	0.000333	0.083309	0.086649	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Story Seeker	0.004186	0.010702	0.006517	0.945172	0.956472	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Story Seeker	0.004186	0.011490	0.007304	1.017060	1.028366	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Story Seeker	0.004186	0.003853	0.000333	0.083309	0.086649	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Mesa Unicorn	0.004186	0.009937	0.005751	0.871357	0.882653	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Mesa Unicorn	0.004186	0.010747	0.006561	0.950592	0.961892	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Mesa Unicorn	0.004186	0.003853	0.000333	0.083309	0.086649	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Alpine Watchdog	0.004186	0.000659	0.003527	1.852628	2.201947	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Alpine Watchdog	0.004186	0.000553	0.003632	2.027005	2.462967	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Alpine Watchdog	0.004186	0.005551	0.001366	0.283666	0.291164	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Huatli's Snubhorn	0.004186	0.000437	0.003749	2.263712	2.845566	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.004186	0.000375	0.003810	2.415826	3.112656	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.004186	0.005551	0.001366	0.283666	0.291164	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Agent of Atlas	0.004186	0.000943	0.003243	1.494407	1.708392	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Agent of Atlas	0.004186	0.000817	0.003369	1.638220	1.900487	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Agent of Atlas	0.004186	0.005131	0.000946	0.204801	0.210742	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Head of Security	0.004186	0.000243	0.003942	2.849262	4.003880	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Head of Security	0.004186	0.000261	0.003925	2.779563	3.844096	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Head of Security	0.004186	0.003482	0.000704	0.184922	0.193179	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	pt	Silvercoat Lion	Starfleet Crew	0.004186	0.005220	0.001034	0.222137	0.228451	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	pt	Silvercoat Lion	Squire	0.004186	0.002657	0.001528	0.456246	0.483003	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.004186	0.008279	0.004094	0.686744	0.697828	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	cost	Silvercoat Lion	Pearled Unicorn	0.004186	0.023693	0.019507	1.754082	1.772704	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Ajani's Mantra	0.004186	0.000084	0.004101	3.913060	9.555611	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Lead Astray	0.004186	0.000122	0.004063	3.541817	6.313978	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Rune of Protection: White	0.004186	0.000089	0.004096	3.856324	8.726905	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Oath of Lieges	0.004186	0.000098	0.004087	3.761443	7.748145	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Recommission	0.004186	0.000079	0.004107	3.975495	10.949128	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Immolating Glare	0.004186	0.000124	0.004061	3.522603	6.217960	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Valorous Stance	0.004186	0.000221	0.003964	2.946278	4.240055	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Family Reunion	0.004186	0.000112	0.004073	3.626322	6.780828	0	LAND	LAND
254	7c_W0Base_p1.jsonl	4	self_mana	Silvercoat Lion	4	0.004186	0.003585	0.000601	0.155519	0.162251	0	LAND	LAND
256	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.493824	0.528357	0.034533	0.131372	0.139803	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.493824	0.544004	0.050180	0.192830	0.204574	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.493824	0.476697	0.017127	0.067380	0.072483	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.493824	0.732426	0.238603	1.028878	1.058654	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.493824	0.744338	0.250514	1.089189	1.119099	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.493824	0.476697	0.017127	0.067380	0.072483	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Story Seeker	0.493824	0.743311	0.249487	1.081099	1.110995	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.493824	0.754516	0.260693	1.139244	1.169218	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.493824	0.476697	0.017127	0.067380	0.072483	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.493824	0.716320	0.222496	0.950266	0.979751	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.493824	0.729659	0.235836	1.015584	1.045321	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.493824	0.476697	0.017127	0.067380	0.072483	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.493824	0.155486	0.338337	1.681709	2.103267	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.493824	0.134402	0.359422	1.851987	2.375617	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.493824	0.565354	0.071531	0.287373	0.303505	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.493824	0.111018	0.382805	2.067466	2.749560	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.493824	0.097301	0.396522	2.214532	3.028077	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.493824	0.565354	0.071531	0.287373	0.303505	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.493824	0.223182	0.270642	1.246287	1.476096	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.493824	0.199615	0.294209	1.386714	1.669122	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.493824	0.543821	0.049998	0.199500	0.211581	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Head of Security	0.493824	0.066479	0.427344	2.637795	3.983112	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.493824	0.070562	0.423262	2.571986	3.815328	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.493824	0.448288	0.045536	0.184297	0.199644	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.493824	0.575398	0.081574	0.327235	0.344979	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Squire	0.493824	0.395197	0.098626	0.398939	0.438304	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.493824	0.660841	0.167018	0.697233	0.724414	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.493824	0.849692	0.355868	1.755495	1.786845	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.493824	0.026634	0.467189	3.588751	9.736819	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Lead Astray	0.493824	0.038497	0.455327	3.217287	6.091833	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.493824	0.028575	0.465249	3.517086	8.535861	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.493824	0.031408	0.462416	3.427085	7.543915	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Recommission	0.493824	0.025745	0.468078	3.631998	10.883373	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.493824	0.038241	0.455583	3.221157	6.112679	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.493824	0.062692	0.431132	2.695696	4.138428	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Family Reunion	0.493824	0.035106	0.458718	3.318563	6.697257	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	1	self_mana	Silvercoat Lion	1	0.493824	0.533578	0.039754	0.158777	0.168732	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.493824	0.528357	0.034533	0.131372	0.139802	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.493824	0.544004	0.050180	0.192829	0.204573	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.493824	0.476697	0.017127	0.067380	0.072483	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.493824	0.732426	0.238603	1.028877	1.058654	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.493824	0.744338	0.250514	1.089189	1.119099	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.493824	0.476697	0.017127	0.067380	0.072483	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Story Seeker	0.493824	0.743310	0.249487	1.081099	1.110995	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.493824	0.754516	0.260693	1.139243	1.169218	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.493824	0.476697	0.017127	0.067380	0.072483	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.493824	0.716320	0.222496	0.950266	0.979751	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.493824	0.729660	0.235836	1.015584	1.045321	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.493824	0.476697	0.017127	0.067380	0.072483	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.493824	0.155486	0.338337	1.681709	2.103267	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.493824	0.134402	0.359422	1.851987	2.375617	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.493824	0.565354	0.071531	0.287373	0.303505	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.493824	0.111018	0.382805	2.067466	2.749561	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.493824	0.097301	0.396523	2.214533	3.028078	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.493824	0.565354	0.071531	0.287373	0.303505	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.493824	0.223182	0.270642	1.246288	1.476097	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.493824	0.199615	0.294209	1.386714	1.669122	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.493824	0.543821	0.049997	0.199500	0.211581	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Head of Security	0.493824	0.066479	0.427344	2.637795	3.983113	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.493824	0.070562	0.423262	2.571987	3.815328	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.493824	0.448288	0.045536	0.184297	0.199644	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.493824	0.575398	0.081574	0.327235	0.344979	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Squire	0.493824	0.395197	0.098626	0.398939	0.438304	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.493824	0.660842	0.167018	0.697233	0.724414	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.493824	0.849692	0.355868	1.755496	1.786846	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.493824	0.026634	0.467189	3.588751	9.736819	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Lead Astray	0.493824	0.038497	0.455327	3.217287	6.091833	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.493824	0.028575	0.465249	3.517086	8.535862	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.493824	0.031408	0.462416	3.427085	7.543916	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Recommission	0.493824	0.025745	0.468078	3.631998	10.883373	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.493824	0.038241	0.455583	3.221157	6.112679	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.493824	0.062692	0.431132	2.695696	4.138428	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Family Reunion	0.493824	0.035106	0.458718	3.318563	6.697257	0	SPELL	SPELL
256	7c_W0Base_p1.jsonl	2	self_mana	Silvercoat Lion	2	0.493824	0.533578	0.039754	0.158777	0.168732	0	SPELL	SPELL
258	7c_W0Base_p1.jsonl	1	text	Foot Soldiers	Makindi Griffin	0.005959	0.002263	0.003696	0.970439	1.017618	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	text_emb	Foot Soldiers	Makindi Griffin	0.005959	0.002085	0.003873	1.052525	1.108544	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	text_kw	Foot Soldiers	Makindi Griffin	0.005959	0.006537	0.000578	0.093501	0.094450	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Dutiful Servants	0.005959	0.007875	0.001917	0.281533	0.283485	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Ironclad Krovod	0.005959	0.032353	0.026394	1.719896	1.744331	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	cost	Foot Soldiers	Those Who Serve	0.005959	0.006732	0.000773	0.123642	0.124826	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Crack in Time	0.005959	0.000102	0.005857	4.075502	7.548599	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Allied Reinforcements	0.005959	0.000166	0.005793	3.586691	5.340265	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Frantic Salvage	0.005959	0.000073	0.005886	4.409922	13.078477	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Replenish	0.005959	0.000073	0.005885	4.403080	12.705405	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Circle of Solace	0.005959	0.000083	0.005876	4.281118	9.571133	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Veiled Ascension	0.005959	0.000086	0.005873	4.246637	9.104418	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Abuna's Chant	0.005959	0.000087	0.005871	4.230594	8.912837	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Conclave Tribunal	0.005959	0.000103	0.005855	4.064818	7.475985	0	LAND	LAND
258	7c_W0Base_p1.jsonl	1	self_mana	Foot Soldiers	1	0.005959	0.006965	0.001007	0.157106	0.158513	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	text	Shu Elite Infantry	Aardvark Sloth	0.005421	0.004603	0.000818	0.163148	0.166653	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	text_emb	Shu Elite Infantry	Aardvark Sloth	0.005421	0.004859	0.000562	0.108781	0.110937	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	text_kw	Shu Elite Infantry	Aardvark Sloth	0.005421	0.005130	0.000291	0.055589	0.056605	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Excoriate	0.005421	0.000132	0.005289	3.719650	6.067746	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Unexplained Absence	0.005421	0.000087	0.005334	4.140858	8.872624	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Akroma's Will	0.005421	0.000087	0.005334	4.137040	8.828095	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Rapid Fire	0.005421	0.000095	0.005326	4.050051	7.976298	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Wall Off	0.005421	0.000106	0.005315	3.941317	7.192389	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	On Wings of Gold	0.005421	0.000096	0.005326	4.042228	7.911581	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Abuna's Chant	0.005421	0.000087	0.005334	4.136137	8.817673	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	type	Shu Elite Infantry	Retether	0.005421	0.000079	0.005342	4.229056	10.196969	0	LAND	LAND
258	7c_W0Base_p1.jsonl	3	self_mana	Shu Elite Infantry	3	0.005421	0.006319	0.000898	0.154080	0.156085	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Alabaster Host Sanctifier	0.003571	0.004367	0.000796	0.202382	0.210131	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.003571	0.004616	0.001045	0.258244	0.267573	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.003571	0.003360	0.000211	0.061283	0.064342	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Bishop's Soldier	0.003571	0.010153	0.006583	1.053320	1.069612	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Bishop's Soldier	0.003571	0.010692	0.007121	1.105610	1.121904	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Bishop's Soldier	0.003571	0.003360	0.000211	0.061283	0.064342	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Story Seeker	0.003571	0.011113	0.007542	1.142997	1.159297	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Story Seeker	0.003571	0.011678	0.008107	1.193197	1.209521	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Story Seeker	0.003571	0.003360	0.000211	0.061283	0.064342	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Mesa Unicorn	0.003571	0.009502	0.005931	0.985803	1.002089	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Mesa Unicorn	0.003571	0.010056	0.006485	1.043186	1.059478	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Mesa Unicorn	0.003571	0.003360	0.000211	0.061283	0.064342	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Alpine Watchdog	0.003571	0.000653	0.002918	1.701043	2.031188	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Alpine Watchdog	0.003571	0.000541	0.003030	1.889229	2.310507	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Alpine Watchdog	0.003571	0.004809	0.001238	0.298694	0.309036	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Huatli's Snubhorn	0.003571	0.000436	0.003135	2.105762	2.656572	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.003571	0.000370	0.003201	2.270484	2.941657	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.003571	0.004809	0.001238	0.298694	0.309036	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Agent of Atlas	0.003571	0.001081	0.002490	1.197445	1.356385	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Agent of Atlas	0.003571	0.000932	0.002639	1.346399	1.546754	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Agent of Atlas	0.003571	0.004361	0.000791	0.200910	0.208615	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text	Silvercoat Lion	Head of Security	0.003571	0.000224	0.003347	2.772519	3.981758	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_emb	Silvercoat Lion	Head of Security	0.003571	0.000240	0.003331	2.702134	3.815481	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	text_kw	Silvercoat Lion	Head of Security	0.003571	0.002953	0.000618	0.190864	0.201650	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	pt	Silvercoat Lion	Starfleet Crew	0.003571	0.005250	0.001679	0.387500	0.399704	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	pt	Silvercoat Lion	Squire	0.003571	0.002351	0.001220	0.419417	0.448655	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.003571	0.006885	0.003314	0.660369	0.675811	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	cost	Silvercoat Lion	Pearled Unicorn	0.003571	0.019686	0.016115	1.724335	1.744590	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Ajani's Mantra	0.003571	0.000079	0.003492	3.812948	9.793755	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Lead Astray	0.003571	0.000125	0.003446	3.360911	5.894441	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Rune of Protection: White	0.003571	0.000087	0.003484	3.717844	8.378079	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Oath of Lieges	0.003571	0.000098	0.003473	3.605788	7.330738	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Recommission	0.003571	0.000076	0.003495	3.854579	10.790549	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Immolating Glare	0.003571	0.000121	0.003450	3.391915	6.040063	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Valorous Stance	0.003571	0.000217	0.003354	2.805536	4.062764	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	type	Silvercoat Lion	Family Reunion	0.003571	0.000109	0.003462	3.494778	6.586081	0	LAND	LAND
258	7c_W0Base_p1.jsonl	4	self_mana	Silvercoat Lion	4	0.003571	0.003046	0.000525	0.159635	0.168393	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	text	Shu Elite Infantry	Aardvark Sloth	0.005688	0.005023	0.000665	0.123747	0.125822	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	text_emb	Shu Elite Infantry	Aardvark Sloth	0.005688	0.005255	0.000433	0.078152	0.079367	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	text_kw	Shu Elite Infantry	Aardvark Sloth	0.005688	0.005431	0.000257	0.046617	0.047305	0	LAND	LAND
