consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
206	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.338473	0.325118	0.013355	0.060826	4.623363	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.338473	0.338718	0.000245	0.001089	0.250425	0	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Agent of Atlas	0.338473	0.333972	0.004501	0.020825	2.597428	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Agent of Atlas	0.338473	0.333608	0.004865	0.022398	2.716809	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Agent of Atlas	0.338473	0.338587	0.000114	0.000424	0.094431	0	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Head of Security	0.338473	0.334796	0.003676	0.017220	2.300286	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Head of Security	0.338473	0.335474	0.002999	0.014144	2.015688	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Head of Security	0.338473	0.338137	0.000336	0.001529	0.314127	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Starfleet Crew	0.338473	0.338604	0.000131	0.000951	0.217278	0	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Squire	0.338473	0.337783	0.000690	0.002975	0.578724	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.338473	0.337539	0.000934	0.004246	0.790131	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	cost	Silvercoat Lion	Pearled Unicorn	0.338473	0.337975	0.000498	0.001963	0.396479	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Ajani's Mantra	0.338473	0.310771	0.027701	0.128331	6.289533	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Lead Astray	0.338473	0.335764	0.002709	0.012662	1.866148	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Rune of Protection: White	0.338473	0.319046	0.019427	0.090398	5.488387	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Oath of Lieges	0.338473	0.332089	0.006384	0.029858	3.216704	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Recommission	0.338473	0.326400	0.012073	0.056457	4.466330	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Immolating Glare	0.338473	0.327780	0.010693	0.048990	4.173207	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Valorous Stance	0.338473	0.329011	0.009462	0.043589	3.937769	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Family Reunion	0.338473	0.319890	0.018583	0.085218	5.356567	1	SPELL	SPELL
206	7c_W0Base_p1.jsonl	3	self_mana	Silvercoat Lion	3	0.338473	0.338243	0.000230	0.001008	0.211412	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	text	Knight of the Keep	Sickbay Orderly	0.483442	0.487760	0.004318	0.016780	0.569173	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	text_emb	Knight of the Keep	Sickbay Orderly	0.483442	0.487638	0.004196	0.016276	0.550076	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	text_kw	Knight of the Keep	Sickbay Orderly	0.483442	0.483659	0.000217	0.000857	0.026178	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	pt	Knight of the Keep	Pearled Unicorn	0.483442	0.498278	0.014836	0.059340	3.155208	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Aura Fracture	0.483442	0.483978	0.000536	0.001028	0.031438	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Bargain	0.483442	0.412457	0.070985	0.288824	3.823668	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Lingering Souls	0.483442	0.486297	0.002854	0.010281	0.333333	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Wand of the Worldsoul	0.483442	0.479546	0.003896	0.016851	0.466527	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Endless Foot Assault	0.483442	0.480674	0.002768	0.012218	0.346528	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Leo's Guidance	0.483442	0.484629	0.001187	0.003808	0.118429	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Words of Worship	0.483442	0.443740	0.039702	0.161367	2.741299	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Armistice	0.483442	0.460591	0.022851	0.093084	1.904435	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	1	self_mana	Knight of the Keep	1	0.483442	0.485353	0.001911	0.007640	0.243459	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.516533	0.503522	0.013011	0.054137	3.619521	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.516533	0.503443	0.013090	0.054491	3.632071	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.516533	0.516508	0.000024	0.000154	0.022995	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.516533	0.507971	0.008562	0.035575	2.855904	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.516533	0.507852	0.008681	0.036094	2.880715	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.516533	0.516508	0.000024	0.000154	0.022995	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Story Seeker	0.516533	0.513930	0.002603	0.012356	1.384032	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.516533	0.513918	0.002615	0.012441	1.391304	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.516533	0.516508	0.000024	0.000154	0.022995	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.516533	0.514491	0.002042	0.009628	1.137403	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.516533	0.514500	0.002033	0.009626	1.137153	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.516533	0.516508	0.000024	0.000154	0.022995	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.516533	0.496016	0.020517	0.084050	4.507111	1	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.516533	0.492472	0.024061	0.098229	4.839725	1	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.516533	0.516977	0.000444	0.001757	0.277401	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.516533	0.498087	0.018446	0.075434	4.281568	1	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.516533	0.494831	0.021702	0.088459	4.615262	1	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.516533	0.516977	0.000444	0.001757	0.277401	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.516533	0.509923	0.006610	0.028226	2.475753	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.516533	0.509375	0.007158	0.030257	2.586678	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.516533	0.516729	0.000196	0.000566	0.086126	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Head of Security	0.516533	0.511444	0.005089	0.022392	2.126998	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.516533	0.512486	0.004047	0.018120	1.837068	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.516533	0.515981	0.000552	0.002308	0.323169	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.516533	0.516575	0.000042	0.001115	0.172361	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Squire	0.516533	0.515502	0.001031	0.003776	0.508953	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.516533	0.515058	0.001475	0.006076	0.775017	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.516533	0.515382	0.001151	0.003961	0.531478	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.516533	0.475682	0.040851	0.168597	6.051211	1	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Lead Astray	0.516533	0.512718	0.003815	0.016891	1.747035	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.516533	0.490078	0.026454	0.112158	5.129097	1	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.516533	0.508166	0.008366	0.036815	2.914777	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Recommission	0.516533	0.498916	0.017617	0.076055	4.298511	1	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.516533	0.500012	0.016520	0.068580	4.086714	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.516533	0.502020	0.014512	0.060966	3.851170	0	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Family Reunion	0.516533	0.487330	0.029203	0.119783	5.274690	1	SPELL	SPELL
207	7c_W0Base_p1.jsonl	2	self_mana	Silvercoat Lion	2	0.516533	0.516089	0.000444	0.001727	0.245642	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.499900	0.497703	0.002197	0.009156	1.342056	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.499900	0.497720	0.002180	0.009095	1.335067	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.499900	0.499909	0.000009	0.000029	0.005575	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.499900	0.493260	0.006640	0.026835	2.817362	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.499900	0.493219	0.006681	0.027009	2.828288	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.499900	0.499909	0.000009	0.000029	0.005575	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.499900	0.488683	0.011217	0.045162	3.769833	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.499900	0.486806	0.013094	0.052679	4.076005	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.499900	0.500234	0.000335	0.001340	0.274302	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.499900	0.495837	0.004063	0.016612	2.071428	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.499900	0.496634	0.003266	0.013411	1.783772	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.499900	0.499521	0.000378	0.001523	0.279198	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.499900	0.494885	0.005015	0.020363	2.371378	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.499900	0.494482	0.005418	0.021952	2.488418	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.499900	0.500037	0.000137	0.000518	0.102491	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.499900	0.485842	0.014057	0.056544	4.220123	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.499900	0.483511	0.016389	0.065884	4.537883	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.499900	0.500234	0.000335	0.001340	0.274302	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.499900	0.489867	0.010033	0.040520	3.560391	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.499900	0.489882	0.010018	0.040466	3.557856	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.499900	0.499909	0.000009	0.000029	0.005575	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.499900	0.498202	0.001698	0.007089	1.095679	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.499900	0.498233	0.001667	0.006969	1.080652	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.499900	0.499909	0.000009	0.000029	0.005575	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.499900	0.500305	0.000405	0.001728	0.359482	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.499900	0.499042	0.000858	0.003489	0.598833	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Squire	0.499900	0.499387	0.000512	0.002038	0.366953	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.499900	0.499377	0.000523	0.002038	0.366835	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.499900	0.472483	0.027416	0.110476	5.670271	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bathe in Light	0.499900	0.470296	0.029603	0.119100	5.841370	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Lumithread Field	0.499900	0.488833	0.011066	0.044933	3.759908	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Desperate Lunge	0.499900	0.488863	0.011037	0.044844	3.756021	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Steadfastness	0.499900	0.466774	0.033125	0.133277	6.099979	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bovine Intervention	0.499900	0.486398	0.013502	0.054699	4.152342	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	type	Glory Seeker	True Identity	0.499900	0.479087	0.020813	0.083938	5.058154	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Search for Dagger	0.499900	0.488885	0.011015	0.044625	3.746470	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	1	self_mana	Glory Seeker	1	0.499900	0.499602	0.000297	0.001182	0.219210	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.500076	0.489980	0.010096	0.040712	3.622253	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.500076	0.489996	0.010080	0.040650	3.619319	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.500076	0.500030	0.000047	0.000198	0.039268	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.500076	0.493355	0.006722	0.027111	2.881870	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.500076	0.493314	0.006762	0.027278	2.892420	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.500076	0.500030	0.000047	0.000198	0.039268	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Story Seeker	0.500076	0.497789	0.002287	0.009466	1.406480	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.500076	0.497806	0.002271	0.009401	1.399102	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.500076	0.500030	0.000047	0.000198	0.039268	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.500076	0.498288	0.001788	0.007389	1.158457	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.500076	0.498319	0.001757	0.007267	1.143024	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.500076	0.500030	0.000047	0.000198	0.039268	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.500076	0.484345	0.015731	0.063233	4.509398	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.500076	0.481819	0.018257	0.073352	4.825219	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.500076	0.500385	0.000309	0.001234	0.258835	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.500076	0.485964	0.014113	0.056699	4.282357	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.500076	0.483645	0.016432	0.065987	4.599304	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.500076	0.500385	0.000309	0.001234	0.258835	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.500076	0.494979	0.005097	0.020658	2.436448	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.500076	0.494576	0.005500	0.022246	2.553603	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.500076	0.500198	0.000121	0.000453	0.091772	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Head of Security	0.500076	0.495915	0.004161	0.016959	2.140348	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.500076	0.496713	0.003363	0.013756	1.852468	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.500076	0.499654	0.000423	0.001702	0.318102	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.500076	0.500395	0.000318	0.001413	0.298769	0	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Squire	0.500076	0.499476	0.000601	0.002371	0.432819	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.500076	0.499135	0.000942	0.003811	0.663471	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.500076	0.499473	0.000604	0.002318	0.424026	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.500076	0.466401	0.033675	0.135686	6.204857	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Lead Astray	0.500076	0.496886	0.003190	0.012981	1.777553	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.500076	0.477737	0.022339	0.090343	5.280657	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.500076	0.492646	0.007431	0.030210	3.070665	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Recommission	0.500076	0.485155	0.014921	0.060515	4.417413	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.500076	0.487130	0.012947	0.052147	4.111288	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.500076	0.488566	0.011510	0.046480	3.880708	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Family Reunion	0.500076	0.477537	0.022539	0.090640	5.287944	1	SPELL	SPELL
210	7c_W0Base_p1.jsonl	2	self_mana	Silvercoat Lion	2	0.500076	0.499778	0.000299	0.001185	0.225767	1	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.999952	0.999949	0.000003	0.059538	3.591919	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.999952	0.999949	0.000003	0.059902	3.603627	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.999952	0.999952	0.000000	0.000179	0.023902	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.999952	0.999950	0.000002	0.037268	2.749028	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.999952	0.999950	0.000002	0.037805	2.773006	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.999952	0.999952	0.000000	0.000179	0.023902	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Story Seeker	0.999952	0.999951	0.000001	0.012243	1.261534	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.999952	0.999951	0.000001	0.012320	1.267782	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.999952	0.999952	0.000000	0.000179	0.023902	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.999952	0.999951	0.000000	0.010332	1.101787	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.999952	0.999951	0.000000	0.010316	1.100403	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.999952	0.999952	0.000000	0.000179	0.023902	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.999952	0.999947	0.000005	0.090429	4.431561	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.999952	0.999946	0.000005	0.106259	4.774162	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.999952	0.999952	0.000000	0.002021	0.286326	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.999952	0.999948	0.000004	0.082698	4.245934	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.999952	0.999947	0.000005	0.097469	4.589617	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.999952	0.999952	0.000000	0.002021	0.286327	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.999952	0.999951	0.000001	0.028330	2.311911	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.999952	0.999950	0.000001	0.030410	2.420567	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.999952	0.999952	0.000000	0.000613	0.083472	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Head of Security	0.999952	0.999951	0.000001	0.022181	1.960092	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.999952	0.999951	0.000001	0.017671	1.666855	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.999952	0.999952	0.000000	0.002610	0.327081	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.999952	0.999952	0.000000	0.001807	0.254319	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Squire	0.999952	0.999952	0.000000	0.002896	0.360506	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.999952	0.999952	0.000000	0.005517	0.647449	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.999952	0.999952	0.000000	0.004701	0.561516	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.999952	0.999942	0.000010	0.180629	5.960412	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Lead Astray	0.999952	0.999951	0.000001	0.017448	1.651443	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.999952	0.999946	0.000006	0.113126	4.909643	0	SPELL	SPELL
