source_type,source_id,edge,target_type,target_id
question,575,has_tag,tag,"Zone-changes"
question,575,has_tag,tag,"Costs"
question,577,involves_card,card,"Coral Commando"
question,577,involves_card,card,"Glacial Chasm"
question,577,involves_card,card,"Nissa of Shadowed Boughs"
question,577,has_tag,tag,"Combat"
question,577,has_tag,tag,"Damage"
question,577,has_tag,tag,"Planeswalkers"
question,577,has_tag,tag,"Prevention effects"
question,578,cites_rule,rule,"202.3a"
question,578,cites_rule,rule,"608.2j"
question,578,involves_card,card,"Scene of the Crime"
question,578,involves_card,card,"Pernicious Deed"
question,578,has_tag,tag,"Mana"
question,578,has_tag,tag,"Lands"
question,578,has_tag,tag,"Mana value"
question,578,has_tag,tag,"Resolving objects"
question,581,cites_rule,rule,"510.1d"
question,581,cites_rule,rule,"702.16a"
question,581,involves_card,card,"Garruk's Companion"
question,581,involves_card,card,"Dunerider Outlaw"
question,581,has_tag,tag,"Evergreen keywords"
question,581,has_tag,tag,"Damage"
question,581,has_tag,tag,"Combat"
question,582,cites_rule,rule,"400.7"
question,582,cites_rule,rule,"607.2a"
question,582,involves_card,card,"Jeleva, Nephalia's Scourge"
question,582,involves_card,card,"Rescue the Foal"
question,582,has_tag,tag,"Triggered abilities"
question,582,has_tag,tag,"Linked abilities"
question,582,has_tag,tag,"Casting spells"
question,582,has_tag,tag,"Zone-changes"
question,582,has_tag,tag,"Resolving objects"
question,585,cites_rule,rule,"117.5"
question,585,cites_rule,rule,"704.3"
question,585,cites_rule,rule,"704.5f"
question,585,involves_card,card,"Stone Haven Outfitter"
question,585,involves_card,card,"Dryad Arbor"
question,585,involves_card,card,"Skullclamp"
question,585,has_tag,tag,"Equipment"
question,585,has_tag,tag,"Continuous effects"
question,585,has_tag,tag,"State-based actions"
question,595,cites_rule,rule,"702.51a"
question,595,involves_card,card,"Obelisk of Urd"
question,595,involves_card,card,"Disruption Aura"
question,595,has_tag,tag,"Non-evergreen keywords"
question,595,has_tag,tag,"Mana"
question,595,has_tag,tag,"Costs"
question,596,cites_rule,rule,"702.34a"
question,596,cites_rule,rule,"702.66a"
question,596,cites_rule,rule,"702.66b"
question,596,involves_card,card,"Dralnu, Lich Lord"
question,596,involves_card,card,"Treasure Cruise"
question,596,has_tag,tag,"Non-evergreen keywords"
question,596,has_tag,tag,"Graveyard"
question,596,has_tag,tag,"Casting spells"
question,598,cites_rule,rule,"107.2"
question,598,cites_rule,rule,"607.1"
question,598,cites_rule,rule,"607.2d"
question,598,involves_card,card,"True-Name Nemesis"
question,598,involves_card,card,"Mirrorweave"
question,598,involves_card,card,"Sewer Nemesis"
question,598,has_tag,tag,"Copy effects"
question,598,has_tag,tag,"Linked abilities"
question,600,involves_card,card,"Duplicant"
question,600,involves_card,card,"Strionic Resonator"
question,600,involves_card,card,"Kalonian Tusker"
question,600,involves_card,card,"Falkenrath Reaver"
question,600,has_tag,tag,"Triggered abilities"
question,600,has_tag,tag,"Linked abilities"
question,600,has_tag,tag,"Continuous effects"
question,603,cites_rule,rule,"205.1a"
question,603,cites_rule,rule,"301.5"
question,603,cites_rule,rule,"301.5c"
question,603,involves_card,card,"Barony Vampire"
question,603,involves_card,card,"Darksteel Garrison"
question,603,involves_card,card,"Field of Ruin"
question,603,involves_card,card,"Bludgeon Brawl"
question,603,has_tag,tag,"Non-evergreen keywords"
question,603,has_tag,tag,"Continuous effects"
question,603,has_tag,tag,"Equipment"
question,603,has_tag,tag,"Type-changing effects"
question,604,cites_rule,rule,"303.4h"
question,604,cites_rule,rule,"603.7c"
question,604,cites_rule,rule,"701.3d"
question,604,cites_rule,rule,"702.103a"
question,604,cites_rule,rule,"702.103f"
question,604,involves_card,card,"Barktooth Warbeard"
question,604,involves_card,card,"Eidolon of Countless Battles"
question,604,involves_card,card,"Flickerform"
question,604,has_tag,tag,"Auras"
question,604,has_tag,tag,"Non-evergreen keywords"
question,604,has_tag,tag,"Zone-changes"
question,606,cites_rule,rule,"616.1"
question,606,involves_card,card,"Essence of the Wild"
question,606,involves_card,card,"Clone"
question,606,involves_card,card,"Yargle, Glutton of Urborg"
question,606,has_tag,tag,"Copy effects"
question,606,has_tag,tag,"Replacement effects"
question,607,cites_rule,rule,"614.1"
question,607,cites_rule,rule,"614.1c"
question,607,cites_rule,rule,"702.82a"
question,607,involves_card,card,"Thalia, Heretic Cathar"
question,607,involves_card,card,"Show and Tell"
question,607,involves_card,card,"Feaster of Fools"
question,607,involves_card,card,"Staunch Shieldmate"
question,607,has_tag,tag,"Replacement effects"
question,607,has_tag,tag,"Non-evergreen keywords"
question,608,cites_rule,rule,"113.6"
question,608,cites_rule,rule,"603.10"
question,608,cites_rule,rule,"603.6c"
question,608,involves_card,card,"Compost"
question,608,involves_card,card,"Mass of Ghouls"
question,608,involves_card,card,"Witch's Familiar"
question,608,involves_card,card,"Soulscour"
question,608,has_tag,tag,"Triggered abilities"
question,608,has_tag,tag,"Zone-changes"
question,608,has_tag,tag,"Abilities"
question,608,has_tag,tag,"Resolving objects"
question,610,cites_rule,rule,"702.57b"
question,610,involves_card,card,"Paradox Haze"
question,610,involves_card,card,"Proclamation of Rebirth"
question,610,has_tag,tag,"Non-evergreen keywords"
question,610,has_tag,tag,"Turn structure"
question,614,cites_rule,rule,"604.3a"
question,614,cites_rule,rule,"613.4b"
question,614,cites_rule,rule,"613.4c"
question,614,involves_card,card,"Skullbriar, the Walking Grave"
question,614,involves_card,card,"Duplicant"
question,614,has_tag,tag,"Layers"
question,614,has_tag,tag,"Continuous effects"
question,615,involves_card,card,"Yixlid Jailer"
question,615,involves_card,card,"Ever After"
question,615,involves_card,card,"Dearly Departed"
question,615,involves_card,card,"Jerrard of the Closed Fist"
question,615,has_tag,tag,"Abilities"
question,615,has_tag,tag,"Static abilities"
question,616,cites_rule,rule,"616.1g"
question,616,involves_card,card,"Makeshift Mannequin"
question,616,involves_card,card,"Sisterhood of Karn"
question,616,involves_card,card,"Doubling Season"
question,616,has_tag,tag,"Counters"
question,616,has_tag,tag,"Replacement effects"
question,616,has_tag,tag,"Zone-changes"
question,616,has_tag,tag,"Unsupported answers"
question,617,cites_rule,rule,"614.5"
question,617,cites_rule,rule,"616.1"
question,617,involves_card,card,"Winding Constrictor"
question,617,involves_card,card,"Primal Vigor"
question,617,involves_card,card,"Hooded Hydra"
question,617,has_tag,tag,"Counters"
question,617,has_tag,tag,"Replacement effects"
question,617,has_tag,tag,"Morph cards"
question,617,has_tag,tag,"Face-down objects"
question,617,has_tag,tag,"Special actions"
question,619,cites_rule,rule,"614.17c"
question,619,involves_card,card,"Archfiend of Despair"
question,619,involves_card,card,"Nefarious Lich"
question,619,involves_card,card,"Bramble Wurm"
question,619,has_tag,tag,"Replacement effects"
question,619,has_tag,tag,"Life"
question,619,has_tag,tag,""Can't" effects"
question,620,cites_rule,rule,"702.22c"
question,620,involves_card,card,"Mirror Gallery"
question,620,involves_card,card,"Sakashima the Impostor"
question,620,involves_card,card,"Master of the Hunt"
question,620,has_tag,tag,"Banding"
question,620,has_tag,tag,"Non-evergreen keywords"
question,620,has_tag,tag,"Abilities"
question,620,has_tag,tag,"Combat"
question,620,has_tag,tag,"Card names"
question,620,has_tag,tag,"Copy effects"
question,621,cites_rule,rule,"702.26b"
question,621,cites_rule,rule,"702.26f"
question,621,cites_rule,rule,"702.26i"
question,621,cites_rule,rule,"702.26j"
question,621,involves_card,card,"Restless Vinestalk"
question,621,involves_card,card,"Reprobation"
question,621,involves_card,card,"Reality Ripple"
question,621,has_tag,tag,"Type-changing effects"
question,621,has_tag,tag,"Continuous effects"
question,621,has_tag,tag,"Phasing"
question,621,has_tag,tag,"Auras"
question,621,has_tag,tag,"Evergreen keywords"
question,622,cites_rule,rule,"702.26d"
question,622,involves_card,card,"Deconstruction Hammer"
question,622,involves_card,card,"Teferi's Curse"
question,622,has_tag,tag,"Non-evergreen keywords"
question,625,cites_rule,rule,"613.7a"
question,625,cites_rule,rule,"702.16h"
question,625,involves_card,card,"Pristine Angel"
question,625,involves_card,card,"Cephalid Snitch"
question,625,involves_card,card,"Mob"
question,625,has_tag,tag,"Continuous effects"
question,625,has_tag,tag,"Evergreen keywords"
question,625,has_tag,tag,"Abilities"
question,629,cites_rule,rule,"712.15a"
question,629,cites_rule,rule,"712.9"
question,629,involves_card,card,"Mischievous Catgeist"
question,629,involves_card,card,"Ticket Booth"
question,629,involves_card,card,"Moonmist"
question,629,involves_card,card,"Imagecrafter"
question,629,has_tag,tag,"Transform"
question,629,has_tag,tag,"Double-faced cards"
question,633,cites_rule,rule,"613.1d"
question,633,cites_rule,rule,"613.7"
question,633,involves_card,card,"Volatile Fjord"
question,633,involves_card,card,"Conversion"
question,633,involves_card,card,"Blood Moon"
question,633,has_tag,tag,"Layers"
question,633,has_tag,tag,"Continuous effects"
question,633,has_tag,tag,"Type-changing effects"
question,636,cites_rule,rule,"702.24a"
question,636,cites_rule,rule,"810.9"
question,636,involves_card,card,"Blood Researcher"
question,636,involves_card,card,"Wall of Shards"
question,636,has_tag,tag,"Triggered abilities"
question,636,has_tag,tag,"Two-Headed Giant"
question,636,has_tag,tag,"Costs"
question,636,has_tag,tag,"Multiplayer"
question,636,has_tag,tag,"Non-evergreen keywords"
question,637,cites_rule,rule,"603.3"
question,637,cites_rule,rule,"603.8"
question,637,involves_card,card,"Living Death"
question,637,involves_card,card,"Immortal Coil"
question,637,involves_card,card,"Lady Orca"
question,637,involves_card,card,"Skeletal Crocodile"
question,637,involves_card,card,"Sublime Epiphany"
question,637,has_tag,tag,"Triggered abilities"
question,637,has_tag,tag,"Resolving objects"
question,642,cites_rule,rule,"113.6"
question,642,cites_rule,rule,"303.4j"
question,642,cites_rule,rule,"702.16c"
question,642,cites_rule,rule,"704.5m"
question,642,involves_card,card,"Animate Dead"
question,642,involves_card,card,"Sanctifier en-Vec"
question,642,has_tag,tag,"State-based actions"
question,642,has_tag,tag,"Triggered abilities"
question,642,has_tag,tag,"Evergreen keywords"
question,642,has_tag,tag,"Auras"
question,646,cites_rule,rule,"201.2b"
question,646,cites_rule,rule,"612.7"
question,646,involves_card,card,"Cloudseeder"
question,646,involves_card,card,"Spy Kit"
question,646,involves_card,card,"Bile Blight"
question,646,has_tag,tag,"Card names"
question,646,has_tag,tag,"Tokens"
question,647,cites_rule,rule,"614.1a"
question,647,involves_card,card,"Sylvan Library"
question,647,involves_card,card,"Chains of Mephistopheles"
question,647,has_tag,tag,"Replacement effects"
question,647,has_tag,tag,"Drawing a card"
question,650,cites_rule,rule,"614.6"
question,650,involves_card,card,"Enduring Renewal"
question,650,involves_card,card,"Keranos, God of Storms"
question,650,involves_card,card,"Sindbad"
question,650,has_tag,tag,"Replacement effects"
question,650,has_tag,tag,"Drawing a card"
question,650,has_tag,tag,"Abilities"
question,652,cites_rule,rule,"701.24f"
question,652,involves_card,card,"Psychic Surgery"
question,652,involves_card,card,"Mind Rot"
question,652,involves_card,card,"Progenitus"
question,652,has_tag,tag,"Replacement effects"
question,652,has_tag,tag,"Evergreen keywords"
question,652,has_tag,tag,"Libraries"
question,652,has_tag,tag,"Triggered abilities"
question,652,has_tag,tag,"Zone-changes"
question,653,cites_rule,rule,"614.12"
question,653,cites_rule,rule,"614.4"
question,653,involves_card,card,"Ashes of the Fallen"
question,653,involves_card,card,"Defossilize"
question,653,involves_card,card,"Dearly Departed"
question,653,has_tag,tag,"Zone-changes"
question,653,has_tag,tag,"Replacement effects"
question,653,has_tag,tag,"Type-changing effects"
question,655,cites_rule,rule,"306.7"
question,655,involves_card,card,"Fiery Confluence"
question,655,has_tag,tag,"Planeswalkers"
question,655,has_tag,tag,"Damage"
question,658,cites_rule,rule,"508.1a"
question,658,cites_rule,rule,"508.1d"
question,658,involves_card,card,"Flameborn Viron"
question,658,involves_card,card,"Omnath, Locus of Mana"
question,658,involves_card,card,"Propaganda"
question,658,involves_card,card,"Master Warcraft"
question,658,has_tag,tag,"Combat"
question,658,has_tag,tag,"Costs"
question,658,has_tag,tag,"Mana"
question,659,cites_rule,rule,"107.3h"
question,659,involves_card,card,"Back from the Brink"
question,659,involves_card,card,"Hangarback Walker"
question,659,has_tag,tag,"Costs"
question,659,has_tag,tag,"Counters"
question,659,has_tag,tag,"Activated abilities"
question,659,has_tag,tag,"Numbers and symbols"
question,660,cites_rule,rule,"116.2b"
question,660,cites_rule,rule,"118.8"
question,660,cites_rule,rule,"702.37e"
question,660,involves_card,card,"Qarsi Deceiver"
question,660,involves_card,card,"Daru Mender"
question,660,involves_card,card,"Exiled Doomsayer"
question,660,has_tag,tag,"Costs"
question,660,has_tag,tag,"Face-down objects"
question,660,has_tag,tag,"Special actions"
question,661,cites_rule,rule,"109.4a"
question,661,involves_card,card,"False Dawn"
question,661,involves_card,card,"Tolaria"
question,661,has_tag,tag,"Mana"
question,661,has_tag,tag,"Mana abilities"
question,661,has_tag,tag,"The stack"
question,661,has_tag,tag,"Replacement effects"
question,662,cites_rule,rule,"113.3b"
question,662,cites_rule,rule,"116.2c"
question,662,cites_rule,rule,"602.1"
question,662,cites_rule,rule,"605.1"
question,662,involves_card,card,"Phyrexian Revoker"
question,662,involves_card,card,"Channel"
question,662,has_tag,tag,"Mana"
question,662,has_tag,tag,"Mana abilities"
question,662,has_tag,tag,"Special actions"
question,662,has_tag,tag,"Card names"
question,662,has_tag,tag,"Activated abilities"
question,664,involves_card,card,"Word of Command"
question,664,involves_card,card,"Shahrazad"
question,664,has_tag,tag,"Control-changing effects"
question,665,cites_rule,rule,"609.4"
question,665,involves_card,card,"Celestial Dawn"
question,665,involves_card,card,"Yoked Ox"
question,665,involves_card,card,"Stolen Strategy"
question,665,has_tag,tag,"Mana"
question,665,has_tag,tag,"Continuous effects"
question,665,has_tag,tag,"Casting spells"
question,665,has_tag,tag,"Costs"
question,666,involves_card,card,"Undiscovered Paradise"
question,666,involves_card,card,"Vorinclex, Voice of Hunger"
question,666,has_tag,tag,"Continuous effects"
question,666,has_tag,tag,"Turn structure"
question,666,has_tag,tag,"Turn-based actions"
question,667,cites_rule,rule,"701.27"
question,667,cites_rule,rule,"701.27e"
question,667,cites_rule,rule,"707.2b"
question,667,cites_rule,rule,"707.8"
question,667,cites_rule,rule,"712.18"
question,667,involves_card,card,"Ulrich of the Krallenhorde"
question,667,involves_card,card,"Infinite Reflection"
question,667,involves_card,card,"Conduit of Storms"
question,667,involves_card,card,"Waxing Moon"
question,667,has_tag,tag,"Double-faced cards"
question,667,has_tag,tag,"Copy effects"
question,667,has_tag,tag,"Triggered abilities"
question,667,has_tag,tag,"Card names"
question,668,cites_rule,rule,"303.4f"
question,668,cites_rule,rule,"702.18a"
question,668,involves_card,card,"Blurred Mongoose"
question,668,involves_card,card,"Conclave Tribunal"
question,668,involves_card,card,"On Serra's Wings"
question,668,involves_card,card,"Ray of Revelation"
question,668,has_tag,tag,"Auras"
question,668,has_tag,tag,"Zone-changes"
question,668,has_tag,tag,"Targets"
question,668,has_tag,tag,"Non-evergreen keywords"
question,669,involves_card,card,"Gliding Licid"
question,669,involves_card,card,"Soul Sculptor"
question,669,has_tag,tag,"Layers"
question,669,has_tag,tag,"Continuous effects"
question,669,has_tag,tag,"Special actions"
question,669,has_tag,tag,"The stack"
question,669,has_tag,tag,"Type-changing effects"
question,670,cites_rule,rule,"107.2"
question,670,involves_card,card,"Mirage Mirror"
question,670,involves_card,card,"Old Man of the Sea"
question,670,involves_card,card,"Crimson Kobolds"
question,670,has_tag,tag,"Control-changing effects"
question,670,has_tag,tag,"Copy effects"
question,670,has_tag,tag,"Numbers and symbols"
question,673,cites_rule,rule,"120.3e"
question,673,cites_rule,rule,"603.10a"
question,673,cites_rule,rule,"608.2h"
question,673,involves_card,card,"Paladin of Atonement"
question,673,involves_card,card,"Lizard Warrior"
question,674,involves_card,card,"Emrakul, the Promised End"
question,674,involves_card,card,"Mindslaver"
question,674,has_tag,tag,"Multiplayer"
question,674,has_tag,tag,"Control-changing effects"
question,674,has_tag,tag,"Turn structure"
question,675,cites_rule,rule,"701.18b"
question,675,involves_card,card,"Dryad Arbor"
question,675,involves_card,card,"Uphill Battle"
question,675,has_tag,tag,"Lands"
question,675,has_tag,tag,"Special actions"
question,679,cites_rule,rule,"614.12"
question,679,involves_card,card,"Frozen Aether"
question,679,involves_card,card,"Erebos, God of the Dead"
question,679,has_tag,tag,"Replacement effects"
question,679,has_tag,tag,"Non-evergreen keywords"
question,679,has_tag,tag,"Zone-changes"
question,679,has_tag,tag,"Continuous effects"
question,679,has_tag,tag,"Type-changing effects"
question,680,cites_rule,rule,"614.17a"
question,680,involves_card,card,"Phyrexian Hulk"
question,680,involves_card,card,"Genesis Wave"
question,680,involves_card,card,"Phylactery Lich"
question,680,involves_card,card,"Solemnity"
question,680,has_tag,tag,"Replacement effects"
question,680,has_tag,tag,""Can't" effects"
question,680,has_tag,tag,"Zone-changes"
question,680,has_tag,tag,"Counters"
question,681,cites_rule,rule,"614.17a"
question,681,involves_card,card,"Suncleanser"
question,681,involves_card,card,"Phyrexian Hulk"
question,681,involves_card,card,"Rally the Ancestors"
question,681,involves_card,card,"Phylactery Lich"
question,681,involves_card,card,"Ravenous Gigantotherium"
question,681,has_tag,tag,"Replacement effects"
question,681,has_tag,tag,""Can't" effects"
question,681,has_tag,tag,"Zone-changes"
question,681,has_tag,tag,"Counters"
question,682,cites_rule,rule,"614.17a"
question,682,involves_card,card,"Tatterkite"
question,682,involves_card,card,"Genesis Wave"
question,682,involves_card,card,"Phylactery Lich"
question,682,involves_card,card,"Humility"
question,682,has_tag,tag,"Replacement effects"
question,682,has_tag,tag,""Can't" effects"
question,682,has_tag,tag,"Zone-changes"
question,682,has_tag,tag,"Counters"
question,683,cites_rule,rule,"608.2c"
question,683,cites_rule,rule,"611.3b"
question,683,involves_card,card,"Path to Exile"
question,683,involves_card,card,"Leonin Arbiter"
question,683,has_tag,tag,""Can't" effects"
question,683,has_tag,tag,"Resolving objects"
question,683,has_tag,tag,"Special actions"
question,685,cites_rule,rule,"113.7a"
question,685,cites_rule,rule,"120.5"
question,685,cites_rule,rule,"603.10"
question,685,cites_rule,rule,"603.10a"
question,685,cites_rule,rule,"608.2c"
question,685,cites_rule,rule,"702.15c"
question,685,cites_rule,rule,"704.5g"
question,685,involves_card,card,"Slimefoot, the Stowaway"
question,685,involves_card,card,"Deafening Clarion"
question,685,has_tag,tag,"Triggered abilities"
question,685,has_tag,tag,"Last known information"
question,685,has_tag,tag,"Zone-changes"
question,686,cites_rule,rule,"614.4"
question,686,cites_rule,rule,"708.2"
question,686,involves_card,card,"Progenitus"
question,686,involves_card,card,"Swab Goblin"
question,686,has_tag,tag,"Replacement effects"
question,686,has_tag,tag,"Zone-changes"
question,686,has_tag,tag,"Face-down objects"
question,688,cites_rule,rule,"118.3a"
question,688,cites_rule,rule,"702.51a"
question,688,involves_card,card,"Venerated Loxodon"
question,688,has_tag,tag,"Casting spells"
question,688,has_tag,tag,"Costs"
question,688,has_tag,tag,"Non-evergreen keywords"
question,689,cites_rule,rule,"608.2n"
question,689,involves_card,card,"Beacon Bolt"
question,689,involves_card,card,"Tyrox, Saurid Tyrant"
question,689,has_tag,tag,"Resolving objects"
question,689,has_tag,tag,"Zone-changes"
question,692,cites_rule,rule,"508.4"
question,692,cites_rule,rule,"603.1"
question,692,involves_card,card,"Ilharg, the Raze-Boar"
question,692,involves_card,card,"Scourge of the Throne"
question,692,has_tag,tag,"Combat"
question,692,has_tag,tag,"Triggered abilities"
question,693,cites_rule,rule,"701.44b"
question,693,involves_card,card,"Volrath's Shapeshifter"
question,693,involves_card,card,"Seekers' Squire"
question,693,involves_card,card,"Nicanzil, Current Conductor"
question,693,has_tag,tag,"Triggered abilities"
question,693,has_tag,tag,"Zone-changes"
question,694,cites_rule,rule,"603.10"
question,694,involves_card,card,"Hedge Maze"
question,694,involves_card,card,"Blood Operative"
question,694,has_tag,tag,"Triggered abilities"
question,695,cites_rule,rule,"117.5"
question,695,cites_rule,rule,"603.2"
question,695,cites_rule,rule,"603.3"
question,695,cites_rule,rule,"608.2c"
question,695,involves_card,card,"Master Pakku"
question,695,involves_card,card,"Merfolk Trickster"
question,695,has_tag,tag,"Triggered abilities"
question,695,has_tag,tag,"Continuous effects"
question,700,cites_rule,rule,"109.2b"
question,700,cites_rule,rule,"109.4"
question,700,cites_rule,rule,"603.1"
question,700,involves_card,card,"Soulfire Grand Master"
question,700,involves_card,card,"Kozilek's Return"
question,700,involves_card,card,"Kozilek, the Broken Reality"
question,700,has_tag,tag,"Triggered abilities"
question,700,has_tag,tag,"Evergreen keywords"
question,700,has_tag,tag,"Abilities"
question,705,cites_rule,rule,"603.3b"
question,705,cites_rule,rule,"603.5"
question,705,involves_card,card,"Cryptolith Rite"
question,705,involves_card,card,"Mentor of the Meek"
question,705,involves_card,card,"Midnight Guard"
question,705,involves_card,card,"Captain's Call"
question,705,has_tag,tag,"Triggered abilities"
question,705,has_tag,tag,"The stack"
question,706,cites_rule,rule,"109.2b"
question,706,cites_rule,rule,"113.7a"
question,706,cites_rule,rule,"400.7"
question,706,cites_rule,rule,"603.12"
question,706,involves_card,card,"Prophet of Kruphix"
question,706,involves_card,card,"Hypothesizzle"
question,706,involves_card,card,"Lo and Li, Twin Tutors"
question,706,has_tag,tag,"Static abilities"
question,706,has_tag,tag,"Continuous effects"
question,706,has_tag,tag,"Zone-changes"
question,706,has_tag,tag,"Triggered abilities"
question,706,has_tag,tag,"Last known information"
question,706,has_tag,tag,"Evergreen keywords"
question,707,involves_card,card,"Giantbaiting"
question,707,involves_card,card,"Gather Specimens"
question,707,involves_card,card,"Crafty Cutpurse"
question,707,has_tag,tag,"Tokens"
question,707,has_tag,tag,"Replacement effects"
question,707,has_tag,tag,"Evergreen keywords"
question,707,has_tag,tag,"Zone-changes"
question,707,has_tag,tag,"Control-changing effects"
question,708,involves_card,card,"Shatterskull Giant"
question,708,involves_card,card,"Izoni, Thousand-Eyed"
question,708,involves_card,card,"Nihil Spellbomb"
question,708,has_tag,tag,"Triggered abilities"
question,708,has_tag,tag,"Resolving objects"
question,712,cites_rule,rule,"118.6"
question,712,cites_rule,rule,"202.1b"
question,712,involves_card,card,"Illusionary Mask"
question,712,involves_card,card,"Dryad Arbor"
question,712,has_tag,tag,"Face-down objects"
question,712,has_tag,tag,"Costs"
question,712,has_tag,tag,"Mana"
question,713,cites_rule,rule,"118.12"
question,713,cites_rule,rule,"609.1"
question,713,involves_card,card,"Library of Leng"
question,713,involves_card,card,"Viashino Racketeer"
question,713,has_tag,tag,"Costs"
question,713,has_tag,tag,"Resolving objects"
question,713,has_tag,tag,"Zone-changes"
question,713,has_tag,tag,"Libraries"
question,717,cites_rule,rule,"607.3"
question,717,involves_card,card,"Virtue of Knowledge"
question,717,involves_card,card,"Phyrexian Ingester"
question,717,involves_card,card,"Forest Bear"
question,717,involves_card,card,"Tor Giant"
question,717,has_tag,tag,"Linked abilities"
question,717,has_tag,tag,"Triggered abilities"
question,719,cites_rule,rule,"614.10"
question,719,cites_rule,rule,"614.1b"
question,719,cites_rule,rule,"614.4"
question,719,involves_card,card,"Mindslaver"
question,719,involves_card,card,"Time Vault"
question,719,has_tag,tag,"Control-changing effects"
question,719,has_tag,tag,"Replacement effects"
question,719,has_tag,tag,"Turn structure"
question,720,involves_card,card,"Wheel of Sun and Moon"
question,720,involves_card,card,"Predict"
question,720,involves_card,card,"Myriad Landscape"
question,720,has_tag,tag,"Replacement effects"
question,720,has_tag,tag,"Zone-changes"
question,722,cites_rule,rule,"616.1"
question,722,cites_rule,rule,"616.1b"
question,722,involves_card,card,"Essence of the Wild"
question,722,involves_card,card,"Xantcha, Sleeper Agent"
question,722,has_tag,tag,"Control-changing effects"
question,722,has_tag,tag,"Replacement effects"
question,722,has_tag,tag,"Zone-changes"
question,722,has_tag,tag,"Copy effects"
question,725,cites_rule,rule,"603.3a"
question,725,cites_rule,rule,"608.2d"
question,725,cites_rule,rule,"800.4g"
question,725,involves_card,card,"Pandemonium"
question,725,involves_card,card,"Those Who Serve"
question,725,involves_card,card,"Balduvian Bears"
question,725,involves_card,card,"Lightning Helix"
question,725,has_tag,tag,"Multiplayer"
question,725,has_tag,tag,"Triggered abilities"
question,725,has_tag,tag,"Resolving objects"
question,725,has_tag,tag,"Leaving the game"
question,727,cites_rule,rule,"109.2"
question,727,cites_rule,rule,"110.1"
question,727,involves_card,card,"Pulmonic Sliver"
question,727,involves_card,card,"Pulse of the Grid"
question,727,involves_card,card,"Toxin Sliver"
question,727,has_tag,tag,"Subtypes"
question,727,has_tag,tag,"Zone-changes"
question,727,has_tag,tag,"Continuous effects"
question,727,has_tag,tag,"Graveyard"
question,727,has_tag,tag,"Replacement effects"
question,727,has_tag,tag,"Static abilities"
question,729,cites_rule,rule,"614.10"
question,729,cites_rule,rule,"616.1"
question,729,involves_card,card,"Time Vault"
question,729,involves_card,card,"Ugin's Nexus"
question,729,has_tag,tag,"Replacement effects"
question,729,has_tag,tag,"Turn structure"
question,729,has_tag,tag,"Unsupported answers"
question,730,cites_rule,rule,"500.7"
question,730,involves_card,card,"Medomai the Ageless"
question,730,involves_card,card,"Part the Waterveil"
question,730,has_tag,tag,"Combat"
question,730,has_tag,tag,"Abilities"
question,730,has_tag,tag,"Triggered abilities"
question,730,has_tag,tag,"Static abilities"
question,730,has_tag,tag,""Can't" effects"
question,730,has_tag,tag,"Turn structure"
question,735,cites_rule,rule,"614.8"
question,735,cites_rule,rule,"701.19a"
question,735,involves_card,card,"Soldevi Sentry"
question,735,involves_card,card,"Austere Command"
question,735,has_tag,tag,"Regenerate"
question,735,has_tag,tag,"Replacement effects"
question,735,has_tag,tag,"Evergreen keywords"
question,738,cites_rule,rule,"603.2f"
question,738,involves_card,card,"Pawpatch Recruit"
question,738,involves_card,card,"Spellskite"
question,738,involves_card,card,"Improvised Club"
question,738,has_tag,tag,"Triggered abilities"
question,738,has_tag,tag,"Targets"
question,744,involves_card,card,"Lich's Mastery"
question,744,involves_card,card,"Ali from Cairo"
question,744,involves_card,card,"Dark Nourishment"
question,744,has_tag,tag,"Replacement effects"
question,744,has_tag,tag,"Damage"
question,744,has_tag,tag,"Unsupported answers"
question,744,has_tag,tag,"Life"
question,745,cites_rule,rule,"616.1"
question,745,cites_rule,rule,"616.1a"
question,745,cites_rule,rule,"616.1e"
question,745,cites_rule,rule,"616.1g"
question,745,involves_card,card,"Guile"
question,745,involves_card,card,"Bedevil"
question,745,involves_card,card,"Remand"
question,745,has_tag,tag,"Resolving objects"
question,745,has_tag,tag,"Unsupported answers"
question,745,has_tag,tag,"Replacement effects"
question,749,cites_rule,rule,"614.1a"
question,749,cites_rule,rule,"616.1"
question,749,involves_card,card,"Dralnu, Lich Lord"
question,749,involves_card,card,"Furnace of Rath"
question,749,involves_card,card,"Snow-Covered Mountain"
question,749,involves_card,card,"Ral's Outburst"
question,749,has_tag,tag,"Replacement effects"
question,749,has_tag,tag,"Damage"
question,751,cites_rule,rule,"707.2b"
question,751,cites_rule,rule,"707.2c"
question,751,cites_rule,rule,"712.9"
question,751,involves_card,card,"Dromoka Warrior"
question,751,involves_card,card,"Metamorphic Alteration"
question,751,involves_card,card,"Mayor of Avabruck"
question,751,has_tag,tag,"Transform"
question,751,has_tag,tag,"Double-faced cards"
question,751,has_tag,tag,"Copy effects"
question,758,cites_rule,rule,"121.2d"
question,758,involves_card,card,"Underrealm Lich"
question,758,has_tag,tag,"Replacement effects"
question,758,has_tag,tag,"Drawing a card"
question,758,has_tag,tag,"Turn-based actions"
question,758,has_tag,tag,"Two-Headed Giant"
question,762,cites_rule,rule,"115.9b"
question,762,cites_rule,rule,"608.2b"
question,762,involves_card,card,"Explosion"
question,762,involves_card,card,"Siren Stormtamer"
